,fileid,predicted_labels
743,melspec_1667.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
744,melspec_1668.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
745,melspec_1669.npy,"['Cat', 'Dog', 'Speech']"
746,melspec_167.npy,"['Speech', 'Vacuum_cleaner']"
747,melspec_1670.npy,"['Dishes', 'Speech']"
748,melspec_1671.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
749,melspec_1672.npy,"['Cat', 'Speech']"
750,melspec_1673.npy,"['Dishes', 'Dog', 'Speech', 'Vacuum_cleaner']"
751,melspec_1674.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
752,melspec_1675.npy,"['Dishes', 'Speech']"
753,melspec_1676.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
754,melspec_1677.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
755,melspec_1678.npy,"['Dishes', 'Running_water', 'Speech']"
756,melspec_1679.npy,"['Speech', 'Vacuum_cleaner']"
757,melspec_168.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
758,melspec_1680.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
759,melspec_1681.npy,"['Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
760,melspec_1682.npy,"['Dishes', 'Speech']"
761,melspec_1683.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
762,melspec_1684.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
763,melspec_1685.npy,"['Cat', 'Speech']"
764,melspec_1686.npy,"['Speech', 'Vacuum_cleaner']"
765,melspec_1687.npy,"['Speech', 'Vacuum_cleaner']"
766,melspec_1688.npy,"['Cat', 'Speech']"
767,melspec_1689.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
768,melspec_169.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
769,melspec_1690.npy,"['Dishes', 'Speech']"
770,melspec_1691.npy,"['Cat', 'Dog', 'Speech']"
771,melspec_1692.npy,"['Speech', 'Vacuum_cleaner']"
772,melspec_1693.npy,"['Dishes', 'Frying', 'Speech']"
773,melspec_1694.npy,"['Cat', 'Speech']"
774,melspec_1695.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
775,melspec_1696.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
776,melspec_1697.npy,"['Dishes', 'Frying', 'Speech']"
777,melspec_1698.npy,"['Alarm_bell_ringing', 'Blender', 'Speech']"
778,melspec_1699.npy,"['Speech', 'Vacuum_cleaner']"
779,melspec_17.npy,"['Cat', 'Speech']"
780,melspec_170.npy,"['Blender', 'Dishes', 'Speech']"
781,melspec_1700.npy,"['Dog', 'Speech']"
782,melspec_1701.npy,"['Dishes', 'Running_water', 'Speech']"
783,melspec_1702.npy,"['Electric_shaver_toothbrush', 'Speech']"
784,melspec_1703.npy,"['Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
785,melspec_1704.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
786,melspec_1705.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
787,melspec_1706.npy,"['Electric_shaver_toothbrush', 'Speech']"
788,melspec_1707.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
789,melspec_1708.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Frying', 'Speech']"
790,melspec_1709.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
791,melspec_171.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
792,melspec_1710.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
793,melspec_1711.npy,"['Dishes', 'Speech']"
794,melspec_1712.npy,"['Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
795,melspec_1713.npy,"['Dishes', 'Frying', 'Speech']"
796,melspec_1714.npy,"['Dishes', 'Frying', 'Speech']"
797,melspec_1715.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
798,melspec_1716.npy,"['Running_water', 'Speech']"
799,melspec_1717.npy,['Speech']
800,melspec_1718.npy,"['Dishes', 'Frying', 'Speech']"
801,melspec_1719.npy,"['Cat', 'Speech']"
802,melspec_172.npy,"['Speech', 'Vacuum_cleaner']"
803,melspec_1720.npy,['Dog']
804,melspec_1721.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
805,melspec_1722.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
806,melspec_1723.npy,"['Dog', 'Speech']"
807,melspec_1724.npy,"['Blender', 'Cat', 'Speech']"
808,melspec_1725.npy,"['Running_water', 'Speech']"
809,melspec_1726.npy,"['Dishes', 'Frying', 'Speech']"
810,melspec_1727.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
811,melspec_1728.npy,"['Dishes', 'Dog', 'Frying', 'Running_water', 'Speech']"
812,melspec_1729.npy,"['Speech', 'Vacuum_cleaner']"
813,melspec_173.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
814,melspec_1730.npy,"['Dishes', 'Running_water', 'Speech', 'Vacuum_cleaner']"
815,melspec_1731.npy,"['Dog', 'Speech']"
816,melspec_1732.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
817,melspec_1733.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
818,melspec_1734.npy,"['Electric_shaver_toothbrush', 'Speech']"
819,melspec_1735.npy,"['Blender', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
820,melspec_1736.npy,"['Dog', 'Running_water', 'Speech']"
821,melspec_1737.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
822,melspec_1738.npy,"['Running_water', 'Speech']"
823,melspec_1739.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
824,melspec_174.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
825,melspec_1740.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
826,melspec_1741.npy,"['Alarm_bell_ringing', 'Speech']"
827,melspec_1742.npy,"['Alarm_bell_ringing', 'Speech']"
828,melspec_1743.npy,"['Blender', 'Speech']"
829,melspec_1744.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
830,melspec_1745.npy,"['Dog', 'Speech']"
831,melspec_1746.npy,"['Electric_shaver_toothbrush', 'Speech']"
832,melspec_1747.npy,"['Dishes', 'Running_water', 'Speech']"
833,melspec_1748.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
834,melspec_1749.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
835,melspec_175.npy,"['Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
836,melspec_1750.npy,"['Alarm_bell_ringing', 'Speech']"
837,melspec_1751.npy,"['Dishes', 'Frying', 'Speech']"
838,melspec_1752.npy,"['Dishes', 'Dog', 'Speech']"
839,melspec_1753.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
840,melspec_1754.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Frying', 'Speech']"
841,melspec_1755.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Speech']"
842,melspec_1756.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
843,melspec_1757.npy,"['Cat', 'Dog', 'Speech']"
844,melspec_1758.npy,"['Speech', 'Vacuum_cleaner']"
845,melspec_1759.npy,"['Speech', 'Vacuum_cleaner']"
846,melspec_176.npy,"['Blender', 'Speech']"
847,melspec_1760.npy,"['Dishes', 'Frying', 'Speech']"
848,melspec_1761.npy,"['Speech', 'Vacuum_cleaner']"
849,melspec_1762.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
850,melspec_1763.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
851,melspec_1764.npy,"['Blender', 'Speech']"
852,melspec_1765.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
853,melspec_1766.npy,"['Blender', 'Speech']"
854,melspec_1767.npy,"['Speech', 'Vacuum_cleaner']"
855,melspec_1768.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
856,melspec_1769.npy,"['Dishes', 'Frying', 'Speech']"
857,melspec_177.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
858,melspec_1770.npy,"['Blender', 'Dishes', 'Speech']"
859,melspec_1771.npy,"['Cat', 'Speech']"
860,melspec_1772.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Frying', 'Running_water', 'Speech']"
861,melspec_1773.npy,['Dishes']
862,melspec_1774.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
863,melspec_1775.npy,"['Cat', 'Dog', 'Speech']"
864,melspec_1776.npy,"['Dishes', 'Frying', 'Speech']"
865,melspec_1777.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
866,melspec_1778.npy,"['Dishes', 'Running_water', 'Speech']"
867,melspec_1779.npy,"['Speech', 'Vacuum_cleaner']"
868,melspec_178.npy,"['Dishes', 'Speech']"
869,melspec_1780.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
870,melspec_1781.npy,"['Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
871,melspec_1782.npy,"['Electric_shaver_toothbrush', 'Speech']"
872,melspec_1783.npy,"['Dishes', 'Running_water', 'Speech']"
873,melspec_1784.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
874,melspec_1785.npy,"['Dishes', 'Speech']"
875,melspec_1786.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
876,melspec_1787.npy,"['Electric_shaver_toothbrush', 'Speech']"
877,melspec_1788.npy,"['Cat', 'Speech']"
878,melspec_1789.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
879,melspec_179.npy,"['Running_water', 'Speech']"
880,melspec_1790.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
881,melspec_1791.npy,"['Dishes', 'Frying', 'Speech']"
882,melspec_1792.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
883,melspec_1793.npy,"['Dishes', 'Frying', 'Speech']"
884,melspec_1794.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
885,melspec_1795.npy,"['Blender', 'Dishes', 'Speech']"
886,melspec_1796.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
887,melspec_1797.npy,"['Dishes', 'Frying', 'Speech']"
888,melspec_1798.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
889,melspec_1799.npy,"['Alarm_bell_ringing', 'Speech']"
890,melspec_18.npy,"['Blender', 'Dishes', 'Speech']"
891,melspec_180.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
892,melspec_1800.npy,"['Alarm_bell_ringing', 'Speech']"
893,melspec_1801.npy,"['Dishes', 'Dog', 'Frying', 'Speech']"
894,melspec_1802.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Running_water', 'Speech']"
895,melspec_1803.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
896,melspec_1804.npy,"['Dishes', 'Running_water', 'Speech']"
897,melspec_1805.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
898,melspec_1806.npy,"['Dishes', 'Speech']"
899,melspec_1807.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
900,melspec_1808.npy,"['Dishes', 'Speech']"
901,melspec_1809.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
902,melspec_181.npy,"['Alarm_bell_ringing', 'Speech']"
903,melspec_1810.npy,"['Dog', 'Speech']"
904,melspec_1811.npy,"['Dishes', 'Running_water', 'Speech']"
905,melspec_1812.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
906,melspec_1813.npy,"['Cat', 'Dog', 'Speech']"
907,melspec_1814.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
908,melspec_1815.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
909,melspec_1816.npy,"['Cat', 'Dog', 'Speech']"
910,melspec_1817.npy,"['Blender', 'Frying', 'Speech', 'Vacuum_cleaner']"
911,melspec_1818.npy,"['Dishes', 'Frying', 'Speech']"
912,melspec_1819.npy,"['Dishes', 'Frying', 'Speech']"
913,melspec_182.npy,"['Electric_shaver_toothbrush', 'Speech']"
914,melspec_1820.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Frying', 'Running_water', 'Speech']"
915,melspec_1821.npy,"['Blender', 'Speech']"
916,melspec_1822.npy,"['Speech', 'Vacuum_cleaner']"
917,melspec_1823.npy,"['Speech', 'Vacuum_cleaner']"
918,melspec_1824.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
919,melspec_1825.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech', 'Vacuum_cleaner']"
920,melspec_1826.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
921,melspec_1827.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
922,melspec_1828.npy,"['Blender', 'Dishes', 'Running_water']"
923,melspec_1829.npy,"['Dishes', 'Running_water', 'Speech']"
924,melspec_183.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
925,melspec_1830.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
926,melspec_1831.npy,"['Speech', 'Vacuum_cleaner']"
927,melspec_1832.npy,"['Cat', 'Speech']"
928,melspec_1833.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Running_water', 'Speech']"
929,melspec_1834.npy,['Speech']
930,melspec_1835.npy,"['Running_water', 'Speech']"
931,melspec_1836.npy,"['Alarm_bell_ringing', 'Speech']"
932,melspec_1837.npy,"['Dishes', 'Speech']"
933,melspec_1838.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
934,melspec_1839.npy,"['Blender', 'Running_water', 'Speech']"
935,melspec_184.npy,"['Dishes', 'Speech']"
936,melspec_1840.npy,"['Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
937,melspec_1841.npy,"['Running_water', 'Speech', 'Vacuum_cleaner']"
938,melspec_1842.npy,"['Dishes', 'Frying', 'Speech']"
939,melspec_1843.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
940,melspec_1844.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
941,melspec_1845.npy,"['Speech', 'Vacuum_cleaner']"
942,melspec_1846.npy,"['Electric_shaver_toothbrush', 'Speech']"
943,melspec_1847.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
944,melspec_1848.npy,"['Cat', 'Speech']"
945,melspec_1849.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
946,melspec_185.npy,"['Dishes', 'Frying', 'Speech']"
947,melspec_1850.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
948,melspec_1851.npy,"['Dishes', 'Frying', 'Speech']"
949,melspec_1852.npy,"['Dishes', 'Frying', 'Speech']"
950,melspec_1853.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
951,melspec_1854.npy,"['Dishes', 'Frying', 'Speech']"
952,melspec_1855.npy,"['Cat', 'Speech']"
953,melspec_1856.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Frying', 'Speech']"
954,melspec_1857.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Speech']"
955,melspec_1858.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
956,melspec_1859.npy,['Dishes']
957,melspec_186.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
958,melspec_1860.npy,"['Dishes', 'Frying', 'Speech']"
959,melspec_1861.npy,"['Cat', 'Speech']"
960,melspec_1862.npy,"['Speech', 'Vacuum_cleaner']"
961,melspec_1863.npy,"['Dishes', 'Frying', 'Speech']"
962,melspec_1864.npy,"['Dishes', 'Speech']"
963,melspec_1865.npy,"['Dishes', 'Running_water', 'Speech']"
964,melspec_1866.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
965,melspec_1867.npy,"['Dishes', 'Speech']"
966,melspec_1868.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
967,melspec_1869.npy,"['Dishes', 'Frying', 'Speech']"
968,melspec_187.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
969,melspec_1870.npy,"['Dog', 'Speech']"
970,melspec_1871.npy,"['Blender', 'Dishes', 'Speech']"
971,melspec_1872.npy,"['Cat', 'Speech']"
972,melspec_1873.npy,"['Dishes', 'Frying', 'Speech']"
973,melspec_1874.npy,"['Dog', 'Speech']"
974,melspec_1875.npy,"['Alarm_bell_ringing', 'Speech']"
975,melspec_1876.npy,"['Speech', 'Vacuum_cleaner']"
976,melspec_1877.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
977,melspec_1878.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Running_water', 'Speech']"
978,melspec_1879.npy,"['Speech', 'Vacuum_cleaner']"
979,melspec_188.npy,"['Dishes', 'Dog', 'Speech']"
980,melspec_1880.npy,"['Alarm_bell_ringing', 'Speech']"
981,melspec_1881.npy,"['Cat', 'Speech']"
982,melspec_1882.npy,"['Cat', 'Dog', 'Speech']"
983,melspec_1883.npy,"['Dishes', 'Frying', 'Speech']"
984,melspec_1884.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
985,melspec_1885.npy,"['Alarm_bell_ringing', 'Blender', 'Speech']"
986,melspec_1886.npy,"['Blender', 'Speech']"
987,melspec_1887.npy,"['Cat', 'Dishes', 'Frying', 'Speech']"
988,melspec_1888.npy,"['Dog', 'Speech']"
989,melspec_1889.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
990,melspec_189.npy,"['Alarm_bell_ringing', 'Speech']"
991,melspec_1890.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Speech']"
992,melspec_1891.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Speech']"
993,melspec_1892.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
994,melspec_1893.npy,"['Blender', 'Running_water', 'Speech']"
995,melspec_1894.npy,"['Cat', 'Dishes', 'Running_water', 'Speech']"
996,melspec_1895.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
997,melspec_1896.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
998,melspec_1897.npy,"['Speech', 'Vacuum_cleaner']"
999,melspec_1898.npy,"['Cat', 'Speech']"
1000,melspec_1899.npy,"['Cat', 'Speech']"
1001,melspec_19.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1002,melspec_190.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1003,melspec_1900.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1004,melspec_1901.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
1005,melspec_1902.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
1006,melspec_1903.npy,"['Dishes', 'Frying', 'Speech']"
1007,melspec_1904.npy,"['Dog', 'Speech']"
1008,melspec_1905.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1009,melspec_1906.npy,"['Dishes', 'Running_water', 'Speech']"
1010,melspec_1907.npy,"['Speech', 'Vacuum_cleaner']"
1011,melspec_1908.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1012,melspec_1909.npy,"['Dishes', 'Running_water', 'Speech']"
1013,melspec_191.npy,"['Speech', 'Vacuum_cleaner']"
1014,melspec_1910.npy,"['Cat', 'Speech']"
1015,melspec_1911.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1016,melspec_1912.npy,"['Cat', 'Speech']"
1017,melspec_1913.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Speech']"
1018,melspec_1914.npy,"['Dishes', 'Running_water', 'Speech']"
1019,melspec_1915.npy,"['Blender', 'Dishes', 'Speech']"
1020,melspec_1916.npy,"['Electric_shaver_toothbrush', 'Speech']"
1021,melspec_1917.npy,"['Cat', 'Speech']"
1022,melspec_1918.npy,"['Cat', 'Speech']"
1023,melspec_1919.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1024,melspec_192.npy,"['Blender', 'Speech']"
1025,melspec_1920.npy,"['Dishes', 'Running_water', 'Speech']"
1026,melspec_1921.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1027,melspec_1922.npy,"['Dishes', 'Frying', 'Speech']"
1028,melspec_1923.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1029,melspec_1924.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
1030,melspec_1925.npy,"['Dishes', 'Speech']"
1031,melspec_1926.npy,"['Dishes', 'Speech']"
1032,melspec_1927.npy,"['Cat', 'Speech', 'Vacuum_cleaner']"
1033,melspec_1928.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1034,melspec_1929.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
1035,melspec_193.npy,"['Electric_shaver_toothbrush', 'Speech']"
1036,melspec_1930.npy,"['Electric_shaver_toothbrush', 'Speech']"
1037,melspec_1931.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1038,melspec_1932.npy,"['Cat', 'Speech']"
1039,melspec_1933.npy,"['Electric_shaver_toothbrush', 'Speech']"
1040,melspec_1934.npy,['Cat']
1041,melspec_1935.npy,"['Dishes', 'Frying', 'Speech']"
1042,melspec_1936.npy,"['Frying', 'Speech']"
1043,melspec_1937.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
1044,melspec_1938.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1045,melspec_1939.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Speech']"
1046,melspec_194.npy,"['Dog', 'Speech']"
1047,melspec_1940.npy,"['Blender', 'Cat', 'Dishes', 'Speech']"
1048,melspec_1941.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1049,melspec_1942.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1050,melspec_1943.npy,"['Cat', 'Speech']"
1051,melspec_1944.npy,"['Blender', 'Cat', 'Dishes', 'Speech']"
1052,melspec_1945.npy,"['Dishes', 'Frying', 'Speech']"
1053,melspec_1946.npy,"['Cat', 'Speech']"
1054,melspec_1947.npy,"['Cat', 'Speech']"
1055,melspec_1948.npy,"['Dishes', 'Speech']"
1056,melspec_1949.npy,"['Speech', 'Vacuum_cleaner']"
1057,melspec_195.npy,"['Cat', 'Speech']"
1058,melspec_1950.npy,"['Dishes', 'Speech']"
1059,melspec_1951.npy,"['Alarm_bell_ringing', 'Speech']"
1060,melspec_1952.npy,"['Speech', 'Vacuum_cleaner']"
1061,melspec_1953.npy,"['Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1062,melspec_1954.npy,"['Blender', 'Speech']"
1063,melspec_1955.npy,"['Dishes', 'Frying', 'Speech']"
1064,melspec_1956.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
1065,melspec_1957.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1066,melspec_1958.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1067,melspec_1959.npy,"['Dishes', 'Running_water', 'Speech']"
1068,melspec_196.npy,"['Dishes', 'Frying', 'Speech']"
1069,melspec_1960.npy,"['Dog', 'Speech']"
1070,melspec_1961.npy,"['Alarm_bell_ringing', 'Cat', 'Speech', 'Vacuum_cleaner']"
1071,melspec_1962.npy,"['Dishes', 'Running_water', 'Speech']"
1072,melspec_1963.npy,"['Blender', 'Dishes', 'Speech']"
1073,melspec_1964.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1074,melspec_1965.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
1075,melspec_1966.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1076,melspec_1967.npy,"['Cat', 'Speech']"
1077,melspec_1968.npy,"['Dishes', 'Frying', 'Speech']"
1078,melspec_1969.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Running_water', 'Speech']"
1079,melspec_197.npy,"['Dishes', 'Dog', 'Speech']"
1080,melspec_1970.npy,"['Dishes', 'Frying', 'Speech']"
1081,melspec_1971.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1082,melspec_1972.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1083,melspec_1973.npy,"['Running_water', 'Speech']"
1084,melspec_1974.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1085,melspec_1975.npy,"['Dishes', 'Frying', 'Speech']"
1086,melspec_1976.npy,"['Cat', 'Dog', 'Speech']"
1087,melspec_1977.npy,"['Dog', 'Speech']"
1088,melspec_1978.npy,"['Blender', 'Speech']"
1089,melspec_1979.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1090,melspec_198.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1091,melspec_1980.npy,"['Dishes', 'Running_water', 'Speech']"
1092,melspec_1981.npy,"['Electric_shaver_toothbrush', 'Speech']"
1093,melspec_1982.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
1094,melspec_1983.npy,"['Dishes', 'Frying', 'Speech']"
1095,melspec_1984.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1096,melspec_1985.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Speech']"
1097,melspec_1986.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1098,melspec_1987.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1099,melspec_1988.npy,"['Alarm_bell_ringing', 'Speech']"
1100,melspec_1989.npy,"['Alarm_bell_ringing', 'Speech']"
1101,melspec_199.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1102,melspec_1990.npy,"['Blender', 'Speech']"
1103,melspec_1991.npy,"['Dishes', 'Speech']"
1104,melspec_1992.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
1105,melspec_1993.npy,"['Cat', 'Dishes', 'Speech']"
1106,melspec_1994.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
